	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
792	predict_hypernym	8049401	association.n.01	association	['organization.n.01']	['adhocracy.n.01', 'affiliate.n.02', 'alliance.n.03', 'blue.n.03', 'bureaucracy.n.03', 'company.n.04', 'defense.n.09', 'deputation.n.01', 'enterprise.n.02', 'establishment.n.05', 'federation.n.01', 'fiefdom.n.02', 'fire_brigade.n.01', 'force.n.04', 'girl_scouts.n.01', 'grey.n.04', 'hierarchy.n.02', 'host.n.06', 'institution.n.01', 'line_of_defense.n.01', 'line_organization.n.01', 'machine.n.03', 'machine.n.05', 'musical_organization.n.01', 'nongovernmental_organization.n.01', 'party.n.01', 'peace_corps.n.01', 'polity.n.02', 'pool.n.03', 'professional_organization.n.01', 'quango.n.01', 'tammany_hall.n.01', 'union.n.01', 'unit.n.03']	organization
793	predict_hypernym	14189204	blood_disease.n.01	blood_disease	['blood_dyscrasia.n.01']	[]	hematuria
794	predict_hypernym	3982060	pool.n.01	pool	['excavation.n.03']	['bore.n.04', 'delf.n.01', 'diggings.n.01', 'ditch.n.01', 'mine.n.01', 'mineshaft.n.01', 'pit.n.09', 'root_cellar.n.01', 'well.n.01', 'working.n.01']	pool
795	predict_hypernym	1883513	dasyurid_marsupial.n.01	dasyurid_marsupial	['marsupial.n.01']	['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']	possum
796	predict_hypernym	6770275	agreement.n.01	agreement	['statement.n.01']	['amendment.n.02', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']	legal document
797	predict_hypernym	7596684	sweet.n.03	sweet	['dainty.n.01']	['ambrosia.n.04', 'choice_morsel.n.01', 'gelatin.n.02', 'marrow.n.03', 'savory.n.04']	candy
798	leafs_and_no_leafs	9238143	catch.n.04	catch	['object.n.01']	['charm.n.03', 'commemorative.n.01', 'curio.n.01', 'discard.n.01', 'draw.n.04', 'film.n.04', 'finding.n.03', 'floater.n.07', 'fomite.n.01', 'geological_formation.n.01', 'growth.n.07', 'hail.n.02', 'head.n.17', 'hoodoo.n.04', 'ice.n.02', 'je_ne_sais_quoi.n.01', 'keepsake.n.01', 'land.n.02', 'land.n.04', 'location.n.01', 'makeweight.n.01', 'moon.n.02', 'neighbor.n.02', 'paring.n.02', 'part.n.02', 'property.n.05', 'remains.n.01', 'ribbon.n.01', 'shiner.n.02', 'snake.n.05', 'stuff.n.02', 'triviality.n.03', 'vagabond.n.01', 'wall.n.02', 'web.n.01', 'whole.n.02']	boulder
799	predict_hypernym	12401335	fig_tree.n.01	fig_tree	['tree.n.01']	"['aalii.n.01', 'acacia.n.01', 'african_walnut.n.01', 'albizzia.n.01', 'alder.n.02', 'angelim.n.01', 'angiospermous_tree.n.01', 'anise_tree.n.01', 'arbor.n.01', 'aroeira_blanca.n.01', 'ash.n.02', 'australian_nettle.n.01', 'balata.n.02', 'bayberry.n.01', 'bean_tree.n.01', 'beech.n.01', 'birch.n.02', 'bitterwood_tree.n.01', 'black_mangrove.n.01', 'blackwood.n.02', 'bloodwood_tree.n.01', 'bonduc.n.02', 'bonsai.n.01', 'bottle-tree.n.01', 'brazilian_ironwood.n.01', 'brazilian_pepper_tree.n.01', 'brazilwood.n.02', 'breakax.n.01', 'burma_padauk.n.01', 'button_tree.n.01', 'cabbage_tree.n.03', 'calaba.n.01', 'calabash.n.02', 'camwood.n.01', 'caracolito.n.01', 'carib_wood.n.01', 'cassia.n.01', 'casuarina.n.01', 'chaulmoogra.n.01', 'chestnut.n.02', 'chinaberry.n.02', 'chinese_parasol_tree.n.01', 'christmas_bush.n.01', 'cinchona.n.02', 'clusia.n.01', 'cockspur.n.02', 'cocobolo.n.01', 'coffee.n.02', 'conacaste.n.01', 'coral_tree.n.01', 'coralwood.n.01', 'cork_tree.n.01', 'dagame.n.01', 'devilwood.n.01', 'dhak.n.01', 'dhawa.n.01', 'dipterocarp.n.01', 'dita.n.01', 'divi-divi.n.02', 'ebony.n.03', 'elm.n.01', 'fever_tree.n.01', 'fringe_tree.n.01', 'giant_chinkapin.n.01', 'gliricidia.n.01', 'granadilla_tree.n.01', 'guama.n.01', 'guinea_pepper.n.02', 'gum_tree.n.01', 'gutta-percha_tree.n.01', 'gutta-percha_tree.n.02', 'gymnospermous_tree.n.01', 'hackberry.n.01', 'hazel.n.01', 'hop_hornbeam.n.01', 'hornbeam.n.01', 'hydnocarpus_laurifolia.n.01', 'ice-cream_bean.n.01', 'idesia.n.01', 'incense_tree.n.01', 'indian_beech.n.01', 'inga.n.01', 'ivory_tree.n.01', 'jamaica_dogwood.n.01', 'jamaican_cherry.n.01', 'japanese_pagoda_tree.n.01', 'kentucky_coffee_tree.n.01', 'ketembilla.n.01', 'keurboom.n.01', 'keurboom.n.02', 'kingwood.n.02', 'kino.n.02', 'kowhai.n.01', 'lacebark.n.01', 'lancewood.n.02', 'lanseh_tree.n.01', 'laurelwood.n.01', 'lead_tree.n.01', 'lemonwood.n.02', 'lepidobotrys.n.01', 'linden.n.02', 'locust_tree.n.01', 'mahogany.n.02', 'manila_tamarind.n.01', 'marblewood.n.02', 'maria.n.02', 'marmalade_tree.n.01', 'mayeng.n.01', 'mescal_bean.n.01', 'millettia.n.01', 'montezuma.n.01', 'msasa.n.01', 'nakedwood.n.01', 'necklace_tree.n.01', 'neem.n.01', 'nitta_tree.n.01', 'oak.n.02', 'oak_chestnut.n.01', 'obeche.n.02', 'opepe.n.01', 'padauk.n.01', 'palm.n.03', 'palo_verde.n.01', 'pandanus.n.02', 'pepper_tree.n.01', 'pepper_tree.n.02', 'peruvian_balsam.n.01', 'plane_tree.n.01', 'pollard.n.01', 'poon.n.02', 'prickly_ash.n.01', 'prickly_ash.n.02', 'princewood.n.01', 'puka.n.02', 'quandong.n.01', 'quandong.n.03', 'quira.n.02', 'red_sandalwood.n.02', 'red_silk-cotton_tree.n.01', 'ribbon_tree.n.01', 'rose_chestnut.n.01', 'rosewood.n.02', 'sandalwood_tree.n.01', 'sapling.n.01', 'satinwood.n.03', 'scarlet_wisteria_tree.n.01', 'scrub_beefwood.n.01', 'shade_tree.n.01', 'shaving-brush_tree.n.01', 'shingle_tree.n.01', 'silver_ash.n.01', 'silver_tree.n.01', 'silver_tree.n.02', 'sissoo.n.01', 'snag.n.02', 'soapberry.n.01', 'souari.n.01', 'southern_beech.n.01', 'spanish_tamarind.n.01', 'tanbark_oak.n.01', 'teak.n.02', 'timber_tree.n.01', 'tipu.n.01', 'tolu_tree.n.01', 'tree_of_knowledge.n.01', 'treelet.n.01', 'trifoliate_orange.n.01', 'tulipwood_tree.n.01', 'turreae.n.01', 'wheel_tree.n.01', 'white_mangrove.n.01', 'white_mangrove.n.02', 'wild_fig.n.02', 'wild_medlar.n.01', 'wild_tamarind.n.02', 'willow.n.01', ""winter's_bark.n.02"", 'yellowwood.n.02', 'zebrawood.n.02']"	rubber tree
800	simple_triplet_2parent	5915034	hajj.n.01	hajj	['pilgrimage.n.01', 'pillar_of_islam.n.01']	['hajj.n.01', 'salat.n.01', 'sawm.n.01', 'shahadah.n.01', 'zakat.n.01']	hajj
801	predict_hypernym	10319796	miner.n.01	miner	['laborer.n.01']	['agricultural_laborer.n.01', 'bracero.n.01', 'cleaner.n.03', 'day_laborer.n.01', 'digger.n.01', 'dishwasher.n.02', 'drudge.n.02', 'gandy_dancer.n.01', 'gravedigger.n.01', 'hewer.n.01', 'hired_hand.n.01', 'hod_carrier.n.01', 'itinerant.n.01', 'lumberman.n.01', 'muleteer.n.01', 'platelayer.n.01', 'porter.n.01', 'rail-splitter.n.01', 'sawyer.n.01', 'section_hand.n.01', 'sprayer.n.01', 'stacker.n.01', 'steeplejack.n.01', 'stevedore.n.01', 'stoker.n.02', 'woodcutter.n.01', 'wrecker.n.01', 'yardman.n.02']	miner
802	predict_hypernym	14647235	nitrogen.n.01	nitrogen	['chemical_element.n.01', 'gas.n.02']	['actinium.n.01', 'allotrope.n.01', 'argon.n.01', 'arsenic.n.02', 'astatine.n.01', 'bohrium.n.01', 'boron.n.01', 'bromine.n.01', 'carbon.n.01', 'chlorine.n.01', 'darmstadtium.n.01', 'dubnium.n.01', 'fluorine.n.01', 'germanium.n.01', 'hassium.n.01', 'helium.n.01', 'hydrogen.n.01', 'iodine.n.01', 'krypton.n.01', 'lawrencium.n.01', 'meitnerium.n.01', 'mendelevium.n.01', 'metallic_element.n.01', 'neon.n.01', 'nobelium.n.01', 'noble_gas.n.01', 'nonmetal.n.01', 'oxygen.n.01', 'phosphorus.n.01', 'plutonium.n.01', 'radon.n.01', 'roentgenium.n.01', 'rutherfordium.n.01', 'seaborgium.n.01', 'selenium.n.01', 'silicon.n.01', 'sulfur.n.01', 'tellurium.n.01', 'trace_element.n.01', 'transactinide.n.01', 'transuranic_element.n.01', 'ununbium.n.01', 'ununhexium.n.01', 'ununpentium.n.01', 'ununquadium.n.01', 'ununtrium.n.01', 'xenon.n.01', 'afterdamp.n.01', 'air.n.01', 'arsine.n.01', 'atmosphere.n.05', 'blow_gas.n.01', 'butane.n.01', 'butylene.n.01', 'chlorine.n.01', 'compressed_gas.n.01', 'cyanogen.n.01', 'ethylene.n.01', 'exhaust.n.01', 'firedamp.n.01', 'fluorine.n.01', 'formaldehyde.n.01', 'greenhouse_gas.n.01', 'hydrogen.n.01', 'ideal_gas.n.01', 'inhalant.n.01', 'liquefied_petroleum_gas.n.01', 'mephitis.n.01', 'methane.n.01', 'nitric_oxide.n.01', 'nitrogen.n.01', 'nitrogen_dioxide.n.01', 'noble_gas.n.01', 'oxygen.n.01', 'ozone.n.01', 'phosgene.n.01', 'phosphine.n.01', 'poison_gas.n.01', 'producer_gas.n.01', 'propane.n.01', 'propylene.n.01', 'sewer_gas.n.01', 'sublimate.n.01', 'sulfur_dioxide.n.01', 'tear_gas.n.01', 'water_gas.n.01']	nitrogen
803	predict_hypernym	4532106	vestment.n.01	vestment	['gown.n.05']	['academic_gown.n.01']	vestment
804	simple_triplet_2parent	15196186	christmas.n.02	Christmas	['feast_day.n.01', 'legal_holiday.n.01']	"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']"	columbus day
805	simple_triplet_2parent	5407890	noradrenaline.n.01	noradrenaline	['vasoconstrictor.n.01', 'monoamine_neurotransmitter.n.01']	['epinephrine.n.01', 'dopamine.n.01', 'noradrenaline.n.01', 'serotonin.n.01', 'adrenergic.n.01', 'angiotensin.n.01', 'coldness.n.03', 'epinephrine.n.01', 'lypressin.n.01', 'naphazoline.n.01', 'nicotine.n.01', 'noradrenaline.n.01', 'vasopressin.n.01', 'vasopressor.n.01']	norepinephrine
806	leafs_and_no_leafs	2468017	uropygial_gland.n.01	uropygial_gland	['oil_gland.n.01']	['sebaceous_gland.n.01']	sweat gland
807	leafs_and_no_leafs	1944812	edible_snail.n.01	edible_snail	['snail.n.01']	['garden_snail.n.01', 'scorpion_shell.n.01']	garden snail
808	simple_triplet_2parent	6683359	newscast.n.01	newscast	['broadcast.n.01', 'news.n.02']	['radio_broadcast.n.01', 'rebroadcast.n.01', 'simulcast.n.01', 'telecast.n.01', 'business_news.n.01', 'coverage.n.03', 'hard_news.n.01', 'newscast.n.01', 'report.n.03', 'soft_news.n.01', 'stop_press.n.01']	headline
809	simple_triplet_2parent	14572353	uratemia.n.01	uratemia	['blood_disease.n.01', 'symptom.n.01']	"['acanthocytosis.n.01', 'acidemia.n.01', 'afibrinogenemia.n.01', 'agranulocytosis.n.01', 'alkalemia.n.01', 'analbuminemia.n.01', 'anemia.n.01', ""banti's_disease.n.01"", 'blood_poisoning.n.01', 'cytopenia.n.01', 'erythroblastosis.n.01', 'hemoglobinopathy.n.01', 'hemophilia.n.01', 'histiocytosis.n.01', 'hydremia.n.01', 'hypervolemia.n.01', 'hypothrombinemia.n.01', 'hypovolemia.n.01', 'leukocytosis.n.01', 'leukopenia.n.01', 'lymphocytopenia.n.01', 'lymphocytosis.n.01', 'microcytosis.n.01', 'parasitemia.n.01', 'polycythemia.n.01', 'purpura.n.01', 'thrombocytopenia.n.01', 'uricaciduria.n.01', 'abscess.n.01', 'ague.n.02', 'albuminuria.n.01', 'alkalinuria.n.01', 'amenorrhea.n.01', 'aminoaciduria.n.01', 'ammoniuria.n.01', 'anemia.n.02', 'apnea.n.01', 'areflexia.n.01', 'atrophy.n.01', 'aura.n.01', 'bubo.n.01', 'cardiomegaly.n.01', 'chill.n.03', 'chloasma.n.01', 'clubbing.n.01', 'congestion.n.01', 'constipation.n.01', 'cough.n.01', 'crepitation_rale.n.01', 'cyanosis.n.01', 'diarrhea.n.01', 'diuresis.n.01', 'dizziness.n.01', 'dyspnea.n.01', 'effect.n.06', 'eosinopenia.n.01', 'eosinophilia.n.01', 'eruption.n.02', 'exophthalmos.n.01', 'festination.n.01', 'fever.n.01', 'furring.n.01', 'glycosuria.n.01', 'hardening.n.01', 'heart_murmur.n.01', 'heartburn.n.01', 'hematuria.n.01', 'hemoglobinemia.n.01', 'hemoglobinuria.n.01', 'hemoptysis.n.01', 'hemosiderosis.n.01', 'hiccup.n.01', 'hot_flash.n.01', 'hydrophobia.n.01', 'hypercalcemia.n.01', 'hypercalciuria.n.01', 'hypercholesterolemia.n.01', 'hyperglycemia.n.01', 'hyperkalemia.n.01', 'hypernatremia.n.01', 'hypersplenism.n.01', 'hypocalcemia.n.01', 'hypoglycemia.n.01', 'hypokalemia.n.01', 'hyponatremia.n.01', 'hypoproteinemia.n.01', 'indigestion.n.01', 'inflammation.n.01', ""jacquemier's_sign.n.01"", 'jaundice.n.01', 'kaliuresis.n.01', 'kayser-fleischer_ring.n.01', 'keratomalacia.n.01', ""kernig's_sign.n.01"", 'ketonemia.n.01', 'ketonuria.n.01', ""koplik's_spots.n.01"", 'lipemia.n.01', 'lymphuria.n.01', 'meningism.n.01', 'menorrhagia.n.01', 'monocytosis.n.01', 'musca_volitans.n.01', 'myoglobinuria.n.01', 'natriuresis.n.01', 'nausea.n.01', 'nebula.n.02', 'numbness.n.01', 'ochronosis.n.01', 'oliguria.n.01', 'pain.n.01', 'palpitation.n.01', 'palsy.n.02', 'paresthesia.n.01', 'postnasal_drip.n.01', 'prodrome.n.01', 'purulence.n.01', 'pyuria.n.01', 'rhinorrhea.n.01', 'scar.n.01', 'sneeze.n.01', 'spasm.n.01', 'steatorrhea.n.01', 'stridor.n.01', 'swelling.n.01', 'syndrome.n.02', 'thrombocytosis.n.01', 'tinnitus.n.01', 'uratemia.n.01', 'uraturia.n.01', 'uricaciduria.n.01', 'wheeziness.n.01', 'withdrawal_symptom.n.01']"	bleeding disorder
810	leafs_and_no_leafs	6723635	amendment.n.02	amendment	['statement.n.01']	['agreement.n.01', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']	advice
811	predict_hypernym	2740764	armor_plate.n.01	armor_plate	['plate.n.14']	['horseshoe.n.02', 'shell_plating.n.01']	body armor
812	predict_hypernym	8630985	region.n.03	region	['location.n.01']	['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']	region
813	predict_hypernym	2469914	primate.n.02	primate	['placental.n.01']	['aardvark.n.01', 'aquatic_mammal.n.01', 'bat.n.01', 'buck.n.05', 'bull.n.11', 'carnivore.n.01', 'cow.n.02', 'digitigrade_mammal.n.01', 'doe.n.02', 'edentate.n.01', 'fissipedia.n.01', 'flying_lemur.n.01', 'hyrax.n.01', 'insectivore.n.01', 'lagomorph.n.01', 'livestock.n.01', 'pachyderm.n.01', 'pangolin.n.01', 'plantigrade_mammal.n.01', 'proboscidean.n.01', 'rodent.n.01', 'tree_shrew.n.01', 'unguiculata.n.01', 'unguiculate.n.01', 'ungulata.n.01', 'ungulate.n.01', 'yearling.n.03']	ape
814	leafs_and_no_leafs	15069046	tetrahalide.n.01	tetrahalide	['halide.n.01']	['bromide.n.01', 'chloride.n.02', 'fluoride.n.01', 'iodide.n.01']	fluoride
815	predict_hypernym	5610008	rima.n.01	rima	['orifice.n.01']	['anus.n.01', 'aortic_orifice.n.01', 'blastopore.n.01', 'cardia.n.01', 'cervix.n.02', 'fenestra.n.01', 'fontanelle.n.01', 'introitus.n.01', 'mouth.n.02', 'naris.n.01', 'os.n.01', 'porta_hepatis.n.01', 'pylorus.n.01', 'spiracle.n.01', 'stoma.n.02', 'urethral_orifice.n.01', 'vent.n.02']	cleft
816	predict_hypernym	6254007	broadcast.n.01	broadcast	['message.n.01']	['cipher.n.01', 'dedication.n.04', 'heliogram.n.01', 'mail.n.01', 'packet.n.02', 'phone_message.n.01', 'radiogram.n.01', 'telegram.n.01']	broadcast
817	predict_hypernym	1111816	score.v.01	score	['gain.v.05']	['steal.v.03']	score
818	predict_hypernym	831191	breathing.n.01	breathing	['bodily_process.n.01']	['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'consumption.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'sleeping.n.03', 'tanning.n.01', 'transpiration.n.02']	resuscitation
819	predict_hypernym	9393605	plain.n.01	plain	['land.n.04']	['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']	plain
820	predict_hypernym	3975232	pointer.n.02	pointer	['indicator.n.03']	['annunciator.n.01', 'cursor.n.01', 'dial.n.03', 'fuel_gauge.n.01', 'gnomon.n.01', 'level.n.05', 'pilot_light.n.02', 'scale.n.08', 'test_paper.n.02', 'tidemark.n.01']	pointer
821	predict_hypernym	714944	handicraft.n.02	handicraft	['arts_and_crafts.n.01', 'trade.n.02']	['airplane_mechanics.n.01', 'auto_mechanics.n.01', 'basketry.n.01', 'carpentry.n.01', 'drafting.n.02', 'dressmaking.n.01', 'electrical_work.n.01', 'handicraft.n.02', 'interior_decoration.n.02', 'lumbering.n.01', 'masonry.n.03', 'mintage.n.03', 'oculism.n.01', 'painting.n.04', 'papermaking.n.01', 'piloting.n.02', 'plumbing.n.02', 'pottery.n.02', 'pyrotechnics.n.02', 'roofing.n.02', 'sheet-metal_work.n.01', 'shingling.n.02', 'shoemaking.n.01', 'tailoring.n.01', 'tanning.n.03', 'tool-and-die_work.n.01', 'typography.n.01', 'undertaking.n.02', 'upholstery.n.02', 'winemaking.n.01']	craft
822	predict_hypernym	4191943	shelter.n.02	shelter	['protective_covering.n.01']	['armor.n.01', 'bell_jar.n.01', 'binder.n.03', 'binding.n.05', 'blind.n.03', 'bracer.n.01', 'cap.n.04', 'cloche.n.01', 'coaster.n.03', 'cold_frame.n.01', 'crystal.n.06', 'dust_cover.n.03', 'faceplate.n.01', 'facing.n.03', 'fallboard.n.01', 'finger_plate.n.01', 'heat_shield.n.01', 'hood.n.09', 'housing.n.02', 'lining.n.01', 'mask.n.04', 'mulch.n.01', 'roof.n.01', 'roof.n.02', 'screen.n.05', 'shade.n.03', 'sheath.n.01', 'sheathing.n.01', 'shield.n.01', 'splashboard.n.02', 'splasher.n.01', 'testudo.n.01', 'thumbstall.n.01', 'toecap.n.01', 'washboard.n.02']	outbuilding
823	predict_hypernym	5151088	practicality.n.01	practicality	['utility.n.02']	['detergency.n.01', 'function.n.02', 'helpfulness.n.01', 'instrumentality.n.02', 'practicability.n.01', 'serviceability.n.01', 'use.n.03']	good sense
824	predict_hypernym	9393605	plain.n.01	plain	['land.n.04']	['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']	plain
825	leafs_and_no_leafs	13528852	ossification.n.03	ossification	['human_process.n.01']	['linguistic_process.n.01', 'psychoanalytic_process.n.01', 'social_process.n.01', 'uptake.n.02']	communication
826	simple_triplet_2parent	11487298	neutron_radiation.n.01	neutron_radiation	['ionizing_radiation.n.01', 'corpuscular_radiation.n.01']	['alpha_radiation.n.01', 'beta_radiation.n.01', 'alpha_radiation.n.01', 'beta_radiation.n.01', 'cosmic_ray.n.01', 'neutron_radiation.n.01', 'x_ray.n.01']	beta radiation
827	simple_triplet_2parent	5914359	salat.n.01	salat	['worship.n.01', 'pillar_of_islam.n.01']	['hajj.n.01', 'sawm.n.01', 'shahadah.n.01', 'zakat.n.01', 'adoration.n.03', 'ancestor_worship.n.01', 'arborolatry.n.01', 'astrolatry.n.01', 'cosmolatry.n.01', 'deification.n.03', 'diabolatry.n.01', 'hagiolatry.n.01', 'heliolatry.n.01', 'idiolatry.n.01', 'idolatry.n.01', 'idolatry.n.02', 'idolization.n.02', 'monolatry.n.01', 'moon-worship.n.01', 'praise.n.02', 'prayer.n.01', 'pyrolatry.n.01', 'salat.n.01', 'zoolatry.n.01']	islam
828	predict_hypernym	5328115	oil_gland.n.01	oil_gland	['exocrine_gland.n.01']	"['cervical_glands.n.01', ""cowper's_gland.n.01"", 'digestive_gland.n.01', 'lacrimal_gland.n.01', 'mammary_gland.n.01', 'nabothian_gland.n.01', 'pancreas.n.01', 'salivary_gland.n.01', 'seminal_vesicle.n.01', 'sweat_gland.n.01', 'vestibular_gland.n.01']"	gland
829	simple_triplet_2parent	3603442	jungle_gym.n.01	jungle_gym	['plaything.n.01', 'structure.n.01']	['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'doll.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pea_shooter.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01', 'airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'housing.n.01', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']	toy
