word,hypernym
acupuncturist,worker	business related thing	person	insect
root beer,soft drink	carbonated beverage	snack food	carbonated	beverage	artificial substance
overstrain,strain	disease	manga	nervousness	effort	injury	deformation
cabriite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
chebab,adolescent	juvenile
liquid detergent,detergent	cleansing agent	water soluble substance	wetting agent	cleaning substance
time initiated devices,attack	operation	affliction	military attack	military action	degeneration	action on object	criticism	crime	offensive operation	political party
label maker,business machine	non agentive artifact	consumer durable	powered device
product introduction,introduction	communicating	section	beginning	textbook	proposal	performing
kenneth clark,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
peter's wrinkle lipped bat,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
panty liner,consumable product	feminine product	paper	personal hygiene product	flamable	non agentive artifact	article	not liquid	fibrous thing	material	example of solid	one of things	foldable thing	medium	health and beauty product	limited resource	invention	substance primarily	inanimate object	malliable	four treasures of study	easier to burn than wood	solid	solid fuel	combustible material	solid object	compilation	goods	non fluidlike substance	economically important product	periodical issue	flexible thing	poreous	organic matter	personal product	opaque thing	written or spoken work	fibrous cellulose product
religiousness,conscientiousness	conscience	carefulness
sonora lac,animal product	animal material
knee jerk,reflex	reflected heat light or color	reaction	action
ctenizidae,arthropod family	family
mock turtle soup,soup	commonly	course	light meal	food composite	dish	situation	good food	liquid	food item	composition	food
inhaler,device for spraying	medical device	dispenser	container	device	powered device	non agentive artifact	collectable	supplier	container product
loofah,luffa	plant	vine
octavia,play	magazine	diversion	show	theatre show	plan of action	form of exercise	action	organized performance	form of entertainment	child's way of learning	touch	dramatic performance	dramatic composition	use
perfluorocarbon,greenhouse gas	fluorocarbon	halocarbon	gas
cryptorhynchinae,beetle	insect
straw man,specious argument	argument
pillwort,aquatic fern	fern
urobilin,chemical compound	animal pigment	facet collection	chemical substance	pigment	compound
gray birch,birch	tree	wood	dicotyledon	plant	switch
jubaea,plant	palm tree	actor	building complex	tree	archaeplastida	organism	palm	contrivance
annum,year	day	365 days long	365 days	interval between calendar days	365 1 4 days long	decade	time period	month	time	week
sparta,country	rocket	administrative district	jet engine	geopolitcal region of world	quieter than city	artifact	vehicle	machine	not in shop	self powered projectile	visual signal	faster than aeroplane	region	herb	rocket propelled device	political entity	geographical area	self powered vehicle	populated area	area
ingrid,given name	name	list	proper name	human name
earnest money,earnest	security
cephalotaceae,rosid dicot family	dicot family
w 76 warhead,unitary bomb warhead	warhead
music to albums as words,books	smaller than people	anthologies	start and finish	fictional stories	printed paper	sequences of words	fantasies	products	literature	fiction and	good place to find stories	about mysteries	storage devices	fiction	different sizes
ponytail,hairdo	hair
gerb,political party	organization	multi person agent
letter of marque,license	legal document	permission	document type	authorization	authorized agreement	legal agreement	liberty	credential
offing,body of water	future	body of water generic	commodity	topographical feature	time	tense
terrorist who speaks,intelligent agent	terrorist	delusional	store of information	person	terrorist agent	human	radical	bad person	criminal
dubrovnik,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
incendiary bomb small,attack	operation	affliction	military attack	military action	degeneration	action on object	criticism	crime	offensive operation	political party
immediate family,family unit	group of animals	unit
climbing corydalis,vine	vascular plant	station	plant kingdom	plant	terrestrial organism
decimal digit,digit	appendage	extremity	integer
revolutionry,agent non geographical	organization	activity	social group	group of things	multi person agent	structure	administration	enduring thing localized	social being	action performed by animals	agentive artifact	good thing	disposal	orderliness
production tubing bottomhole,production tubing	cylinder	device	tubing
subclavicular hematoma evacuation,removal of hematomas	mediastinum or neck procedure	removal by moving	non congenital surgical procedure
vanuatu,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
divestiture,removing	sale	court order	merchantability	change of location	writ	exchange	selling	occasion	agreement	complete separation	action on object	performing
microtome,scientific instrument	collectable	instrument	device	scientific discipline supply
archidiptera,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
scutellaria californica,lamiaceae	plant	dicotyledon
oklahoma state song,oklahoma	state	administrative region
dispossessed,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
quantum mechanics theorist,physicist	worker	business related thing	person	scientist	insect	person who studies physics
argonaute,protein	organic matter	molecular material	macromolecule	nutrient	peptide
butterfingers,clumsy person	person
ganesh chaturthi,holiday	festival	day	social	special day	social event	time period	scheduled action	celebration
marsh gentian,gentian	flower
eponym,name	person	important person	brian delaney	openmind common sense	organism	human	defamation	family	language unit	member of human race	noun	individual human being	synonym for human	repute	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	gee bot	lonley	human body	sanction	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
